FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
1306,Polyline,0,0, ,0,1623.611695,146696.3727,11733.21094,1,-2.718,-2.548,1.623611695
1307,Polyline,0,0, ,0,3078.70605,154782.7396,23639.48881,1,-2.438,-2.358,3.07870605
1308,Polyline,0,0, ,0,1881.386248,162025.7041,25871.91237,1,-2.385,-2.188,1.881386248
1309,Polyline,0,0, ,0,2195.065593,149276.0723,21506.27889,1,-2.489,-2.488,2.195065593
1310,Polyline,0,0, ,0,1705.904582,229716.8415,198.456334,1,-2.981,-5.891,1.705904582
1311,Polyline,0,1, ,1,2961.382209,225629.0483,-3373.426443,1,-3.066,-6.852,2.961382209
1312,Polyline,0,0, ,0,1481.687061,243237.074,-11766.02648,1,-3.261,-2.681,1.481687061
1313,Polyline,0,0, ,0,1195.412779,239903.3134,-8736.540977,1,-3.19,-3.473,1.195412779
1314,Polyline,0,0, ,0,1853.787214,220707.7629,-9781.647677,1,-3.217,-8.007,1.853787214
1315,Polyline,0,0, ,0,1293.646187,236569.5578,-9834.56409,1,-3.216,-4.259,1.293646187
1316,Polyline,0,0, ,0,2517.14775,214278.3876,-12678.84195,1,-3.286,-9.522,2.51714775
1317,Polyline,0,0, ,0,2350.422798,215191.1984,-11713.11053,1,-3.263,-9.308,2.350422798
1318,Polyline,0,0, ,0,2168.8473,216447.9681,-10866.44188,1,-3.243,-9.012,2.1688473
1319,Polyline,0,0, ,0,2447.976046,209494.7092,-11223.63043,1,-3.252,-1.065,2.447976046
1320,Polyline,0,0, ,0,1661.258538,259883.5921,-7360.043596,1,-3.155,0.125,1.661258538
1321,Polyline,0,0, ,0,1214.069148,256923.553,-7525.408317,1,-3.16,0.055,1.214069148
1322,Polyline,0,0, ,0,1286.791708,256129.9818,-6680.942525,1,-3.14,0.0361,1.286791708
1323,Polyline,0,0, ,0,1468.891236,233055.8864,-9903.355997,1,-3.218,-5.09,1.468891236
1324,Polyline,0,0, ,0,1773.009576,229947.0306,-9357.65195,1,-3.206,-5.825,1.773009576
1325,Polyline,0,0, ,0,2045.196196,284246.7927,-3522.916013,1,-3.062,0.7011,2.045196196
1326,Polyline,0,0, ,0,1344.506503,291430.2307,-1803.120666,1,-3.02,0.871,1.344506503
1327,Polyline,0,0, ,0,1843.126937,296007.5416,-3231.873686,1,-3.053,0.9797,1.843126937
1328,Polyline,0,0, ,0,2436.956921,297277.5601,2562.513453,1,-2.917,1.0089,2.436956921
1329,Polyline,0,0, ,0,2477.074582,296086.9338,1834.907748,1,-2.934,0.9808,2.477074582
1330,Polyline,0,0, ,0,2245.500118,297687.6595,-5427.920089,1,-3.105,1.0198,2.245500118
1331,Polyline,0,0, ,0,1777.725048,288017.1069,-2080.933791,1,-3.027,0.7902,1.777725048
1332,Polyline,0,0, ,0,1538.262118,281997.8189,-4131.458793,1,-3.076,0.6479,1.538262118
1333,Polyline,0,0, ,0,1678.834218,299361.1386,-620.430769,1,-2.991,1.0587,1.678834218
1334,Polyline,0,0, ,0,1992.908717,9238.301841,-161327.3594,1,-6.791,-5.781,1.992908717
1335,Polyline,0,0, ,0,2119.366536,8841.42611,-162570.9054,1,-6.821,-5.79,2.119366536
1336,Polyline,0,0, ,0,2865.449884,9476.428181,-167492.1788,1,-6.937,-5.775,2.865449884
1337,Polyline,0,0, ,0,2934.133229,9397.053087,-169211.9756,1,-6.977,-5.777,2.934133229
1338,Polyline,0,0, ,0,1697.054878,-11256.3656,-144560.6753,1,-6.397,-6.266,1.697054878
1339,Polyline,0,0, ,0,1674.510091,-11256.36558,-146981.6175,1,-6.454,-6.266,1.674510091
1340,Polyline,0,0, ,0,2188.709547,-15999.03226,-142377.864,1,-6.345,-6.378,2.188709547
1341,Polyline,0,0, ,0,2778.174288,-13637.62189,-150593.203,1,-6.539,-6.322,2.778174288
1342,Polyline,0,0, ,0,1656.638565,-2165.153285,-139803.126,1,-6.285,-6.051,1.656638565
1343,Polyline,0,0, ,0,1689.675173,-8200.973016,-136297.3899,1,-6.202,-6.193,1.689675173
1344,Polyline,0,0, ,0,1958.53513,-26688.77207,-131601.0288,1,-6.092,-6.63,1.95853513
1345,Polyline,0,0, ,0,1290.276466,11146.72281,-140696.0934,1,-6.306,-5.736,1.290276466
1346,Polyline,0,0, ,0,1885.21499,18588.14494,-143490.7662,1,-6.372,-5.56,1.88521499
1347,Polyline,0,0, ,0,2071.319183,14520.16798,-110285.4907,1,-5.591,-5.657,2.071319183
1348,Polyline,0,0, ,0,1984.67748,13577.58778,-112699.8179,1,-5.647,-5.679,1.98467748
1349,Polyline,0,0, ,0,5160.498269,16917.96739,-112170.7036,1,-5.635,-5.6,5.160498269
1350,Polyline,0,0, ,0,3608.830911,22259.25074,-121034.2333,1,-5.843,-5.474,3.608830911
1351,Polyline,0,0, ,0,2399.996397,27144.12749,-114614.7481,1,-5.692,-5.359,2.399996397
1352,Polyline,0,0, ,0,3766.553031,30451.43156,-115726.021,1,-5.718,-5.281,3.766553031
1353,Polyline,0,0, ,0,2551.163762,20807.34355,-116400.6912,1,-5.734,-5.508,2.551163762
1354,Polyline,0,0, ,0,3381.79083,30081.01231,-116959.6368,1,-5.747,-5.289,3.38179083
1355,Polyline,0,0, ,0,2005.836009,-21480.87937,-105960.646,1,-5.489,-6.506,2.005836009
1356,Polyline,0,0, ,0,1998.427331,-20786.34666,-106903.2261,1,-5.511,-6.49,1.998427331
1357,Polyline,0,0, ,0,1576.963391,-18636.60201,-107614.2918,1,-5.528,-6.439,1.576963391
1358,Polyline,0,0, ,0,1544.356384,-17396.36505,-106787.467,1,-5.508,-6.41,1.544356384
1359,Polyline,0,0, ,0,1631.553839,-1713.155825,-109459.7648,1,-5.571,-6.04,1.631553839
1360,Polyline,0,0, ,0,2112.808543,2573.103085,-104459.1334,1,-5.454,-5.939,2.112808543
1361,Polyline,0,0, ,0,1829.553464,5629.046851,-105352.1016,1,-5.475,-5.867,1.829553464
1362,Polyline,0,0, ,0,3334.017576,-8122.701694,-101363.5161,1,-5.381,-6.191,3.334017576
1363,Polyline,0,0, ,0,2205.792658,-9452.234673,-103208.9755,1,-5.424,-6.223,2.205792658
1364,Polyline,0,0, ,0,2460.990318,12270.10297,-103605.8539,1,-5.434,-5.71,2.460990318
1365,Polyline,0,0, ,0,2024.470584,11416.81943,-104955.2274,1,-5.465,-5.73,2.024470584
1366,Polyline,0,0, ,0,2239.804287,16437.29897,-95549.27215,1,-5.244,-5.612,2.239804287
1367,Polyline,0,0, ,0,2195.778906,18639.95978,-97434.43197,1,-5.289,-5.56,2.195778906
1368,Polyline,0,0, ,0,2656.69757,24394.66052,-101681.0082,1,-5.388,-5.424,2.65669757
1369,Polyline,0,0, ,0,3020.964538,24910.60021,-103288.3599,1,-5.426,-5.412,3.020964538
1370,Polyline,0,0, ,0,2200.434944,20783.08929,-105074.2918,1,-5.468,-5.509,2.200434944
1371,Polyline,0,0, ,0,1832.711341,-231.486115,-116047.905,1,-5.726,-6.005,1.832711341
1372,Polyline,0,0, ,0,2570.924338,-7104.052914,-93935.31356,1,-5.206,-6.167,2.570924338
1373,Polyline,0,0, ,0,2584.426312,-9326.557681,-96634.06948,1,-5.27,-6.219,2.584426312
1374,Polyline,0,0, ,0,1787.819423,-23276.74209,-99690.00622,1,-5.341,-6.549,1.787819423
1375,Polyline,0,0, ,0,2109.609852,-25022.99635,-98539.06894,1,-5.314,-6.59,2.109609852
1376,Polyline,0,0, ,0,1285.548258,-20478.76689,-98797.03242,1,-5.321,-6.483,1.285548258
1377,Polyline,0,0, ,0,2761.648698,5099.879548,-87049.51945,1,-5.045,-5.879,2.761648698
1378,Polyline,0,0, ,0,2249.474682,4534.331207,-89143.03479,1,-5.094,-5.893,2.249474682
1379,Polyline,0,0, ,0,2698.769144,7739.103943,-108844.6178,1,-5.557,-5.817,2.698769144
1380,Polyline,0,0, ,0,2950.297465,-24566.59134,-112899.3695,1,-5.652,-6.579,2.950297465
1381,Polyline,0,0, ,0,3889.586763,-14466.1025,-112998.6037,1,-5.654,-6.341,3.889586763
1382,Polyline,0,0, ,0,2172.167519,-4061.337911,-80706.1154,1,-4.895,-6.095,2.172167519
1383,Polyline,0,0, ,0,3342.18371,16390.99891,-67344.63814,1,-4.581,-5.613,3.34218371
1384,Polyline,0,0, ,0,2276.037157,21867.8834,-74964.64574,1,-4.76,-5.484,2.276037157
1385,Polyline,0,0, ,0,1542.815811,26259.97445,-83219.65825,1,-4.954,-5.38,1.542815811
1386,Polyline,0,0, ,0,4102.385195,46569.44688,-54951.53365,1,-4.29,-4.903,4.102385195
1387,Polyline,0,0, ,0,3881.669663,55327.17378,-44130.04821,1,-4.035,-4.697,3.881669663
1388,Polyline,0,0, ,0,2721.791553,76017.62615,-70456.13953,1,-4.653,-4.208,2.721791553
1389,Polyline,0,0, ,0,2669.551561,81997.22188,-74213.23052,1,-4.741,-4.067,2.669551561
1390,Polyline,0,0, ,0,3259.861688,100041.8514,-53258.18939,1,-4.248,-3.643,3.259861688
1391,Polyline,0,0, ,0,1778.101947,153778.8217,-87654.08545,1,-5.053,-2.371,1.778101947
1392,Polyline,0,0, ,0,1824.032171,150048.2601,-87038.23714,1,-5.039,-2.459,1.824032171
1393,Polyline,0,0, ,0,1768.65832,148090.2682,-86728.04181,1,-5.031,-2.506,1.76865832
1394,Polyline,0,0, ,0,2504.677058,145431.2098,-83090.01895,1,-4.946,-2.569,2.504677058
1395,Polyline,0,0, ,0,1810.647895,143380.6756,-80933.65509,1,-4.896,-2.618,1.810647895
1396,Polyline,0,0, ,0,1189.768204,142904.419,-80060.52515,1,-4.875,-2.629,1.189768204
1397,Polyline,0,0, ,0,3392.878437,125124.4095,-77017.82698,1,-4.805,-3.049,3.392878437
1398,Polyline,0,0, ,0,3406.473197,122081.6945,-67175.30504,1,-4.574,-3.122,3.406473197
1399,Polyline,0,0, ,0,1825.755692,133194.1963,-64635.28811,1,-4.513,-2.86,1.825755692
1400,Polyline,0,0, ,0,4168.360575,132347.5669,-66963.64602,1,-4.568,-2.88,4.168360575
1401,Polyline,0,0, ,0,2115.676864,130760.0278,-69821.13386,1,-4.635,-2.917,2.115676864
1402,Polyline,0,0, ,0,2343.821487,101510.2812,-47119.83733,1,-4.104,-3.608,2.343821487
1403,Polyline,0,0, ,0,3079.954242,94538.50353,-42674.8315,1,-4,-3.773,3.079954242
1404,Polyline,0,0, ,0,1821.845429,134411.2821,-48178.1707,1,-4.127,-2.833,1.821845429
1405,Polyline,0,0, ,0,2763.819984,135945.881,-49792.13689,1,-4.164,-2.796,2.763819984
1406,Polyline,0,0, ,0,1640.010293,131805.1292,-54038.70295,1,-4.264,-2.894,1.640010293
1407,Polyline,0,0, ,0,2225.32577,152442.6789,-63183.38622,1,-4.478,-2.406,2.22532577
1408,Polyline,0,0, ,0,2568.996392,148424.3162,-53162.27322,1,-4.243,-2.502,2.568996392
1409,Polyline,0,0, ,0,3020.438712,160886.2263,-13984.01309,1,-3.321,-2.212,3.020438712
1410,Polyline,0,0, ,0,3101.75091,158928.307,-13454.8454,1,-3.309,-2.258,3.10175091
1411,Polyline,0,0, ,0,1997.237727,128263.016,-24540.90858,1,-3.572,-2.98,1.997237727
1412,Polyline,0,0, ,0,2088.035616,146069.5126,-19910.69075,1,-3.462,-2.56,2.088035616
1413,Polyline,0,0, ,0,1576.912012,141287.1533,7031.665668,1,-2.829,-2.675,1.576912012
1414,Polyline,0,0, ,0,2688.896837,159361.5552,14572.3076,1,-2.651,-2.25,2.688896837
1415,Polyline,0,0, ,0,2017.463224,125809.0007,8123.074428,1,-2.805,-3.04,2.017463224
1416,Polyline,0,0, ,0,2690.564542,128159.3961,87352.72464,1,-9.437,-2.988,2.690564542
1417,Polyline,0,0, ,0,2038.220001,129002.7489,85252.58439,1,-9.93,-2.968,2.038220001
1418,Polyline,0,0, ,0,2772.021686,117609.1141,86459.75478,1,-9.653,-3.236,2.772021686
1419,Polyline,0,0, ,0,3281.437524,117972.9246,82457.92855,1,-1.059,-3.227,3.281437524
1420,Polyline,0,0, ,0,1539.556632,143393.4611,113682.7801,1,-3.237,-2.63,1.539556632
1421,Polyline,0,0, ,0,2162.799924,144021.8548,114840.3401,1,-2.964,-2.615,2.162799924
1422,Polyline,0,0, ,0,1637.355593,164560.1722,95872.97859,1,-7.407,-2.131,1.637355593
1423,Polyline,0,0, ,0,2457.442638,162956.1439,96600.59107,1,-7.237,-2.169,2.457442638
1424,Polyline,0,0, ,0,1835.309618,135745.3363,107845.4006,1,-4.614,-2.809,1.835309618
1425,Polyline,0,0, ,0,3016.782011,161236.359,105712.2058,1,-5.097,-2.21,3.016782011
1426,Polyline,0,0, ,0,1715.338507,162906.5239,106290.9693,1,-4.959,-2.17,1.715338507
1427,Polyline,0,0, ,0,1441.999087,150586.8343,107018.5731,1,-4.798,-2.46,1.441999087
1428,Polyline,0,0, ,0,1567.056835,128064.133,118527.9725,1,-2.108,-2.99,1.567056835
1429,Polyline,0,0, ,0,1953.847425,125930.9291,98254.23583,1,-6.876,-3.04,1.953847425
1430,Polyline,0,0, ,0,2294.127457,183444.8564,109036.0324,1,-4.296,-1.687,2.294127457
1431,Polyline,0,0, ,0,1965.556808,189927.1562,100569.3449,1,-6.28,-1.534,1.965556808
1432,Polyline,0,0, ,0,2480.542743,173225.3068,107266.6296,1,-4.721,-1.927,2.480542743
1433,Polyline,0,0, ,0,2018.946333,171207.8471,107663.5008,1,-4.63,-1.975,2.018946333
1434,Polyline,0,0, ,0,1596.099406,170215.6521,106406.7239,1,-4.926,-1.998,1.596099406
1435,Polyline,0,0, ,0,1151.929052,169074.6298,106224.8198,1,-4.97,-2.025,1.151929052
1436,Polyline,0,0, ,0,3413.190443,144834.9202,134328.0656,1,0.1619,-2.596,3.413190443
1437,Polyline,0,0, ,0,2667.393478,146204.1281,134992.8199,1,0.1777,-2.563,2.667393478
1438,Polyline,0,0, ,0,2231.396555,140806.6102,132968.7471,1,0.1297,-2.69,2.231396555
1439,Polyline,0,0, ,0,1543.74104,148704.4312,139001.2522,1,0.2722,-2.505,1.54374104
1440,Polyline,0,0, ,0,2739.872386,115366.8753,136262.8237,1,0.2055,-3.289,2.739872386
1441,Polyline,0,0, ,0,2048.444638,114751.7097,146462.523,1,0.4455,-3.303,2.048444638
1442,Polyline,0,0, ,0,2248.398784,106933.2578,138763.1345,1,0.2639,-3.487,2.248398784
1443,Polyline,0,0, ,0,1463.618836,105213.4561,138630.834,1,0.2607,-3.527,1.463618836
1444,Polyline,0,0, ,0,1121.646985,117463.6873,148870.2272,1,0.5023,-3.239,1.121646985
1445,Polyline,0,0, ,0,2383.605998,-4800.519247,141488.3504,1,0.3251,-6.112,2.383605998
1446,Polyline,0,0, ,0,1799.171174,-2392.805688,140641.6747,1,0.3052,-6.056,1.799171174
1447,Polyline,0,0, ,0,1612.393237,1364.285397,138260.4179,1,0.2492,-5.967,1.612393237
1448,Polyline,0,0, ,0,1557.319155,-1519.678857,145959.8082,1,0.4303,-6.035,1.557319155
1449,Polyline,0,0, ,0,1641.278786,1284.910236,156225.6635,1,0.6719,-5.969,1.641278786
1450,Polyline,0,0, ,0,1708.246293,-3867.021808,156463.4415,1,0.6775,-6.09,1.708246293
1451,Polyline,0,0, ,0,1300.045653,47102.8993,165691.1482,1,0.8953,-4.893,1.300045653
1452,Polyline,0,0, ,0,1618.966486,46507.5865,164242.5547,1,0.8611,-4.907,1.618966486
1453,Polyline,0,0, ,0,1876.918508,65537.7831,163329.7435,1,0.8402,-4.46,1.876918508
1454,Polyline,0,0, ,0,2587.955287,66728.41502,160948.4993,1,0.7842,-4.432,2.587955287
1455,Polyline,0,0, ,0,2230.332923,75380.30581,161950.6049,1,0.8081,-4.229,2.230332923
1456,Polyline,0,0, ,0,2320.559207,75261.24371,160670.6817,1,0.7779,-4.231,2.320559207
1457,Polyline,0,0, ,0,1232.233869,42975.39075,163071.7673,1,0.8335,-4.99,1.232233869
1458,Polyline,0,0, ,0,2173.219036,-67411.20961,171664.8015,1,1.0365,-7.583,2.173219036
1459,Polyline,0,0, ,0,1588.2412,-74158.09535,177908.9731,1,1.1838,-7.742,1.5882412
1460,Polyline,0,0, ,0,1164.957531,-74422.6774,175937.8189,1,1.1374,-7.748,1.164957531
1461,Polyline,0,0, ,0,1852.827345,-68787.04397,167272.7044,1,0.9331,-7.616,1.852827345
1462,Polyline,0,0, ,0,1588.110266,-67278.91456,169759.7897,1,0.9916,-7.58,1.588110266
1463,Polyline,0,0, ,0,1280.753451,-69607.25138,165394.1527,1,0.8889,-7.635,1.280753451
1464,Polyline,0,0, ,0,1754.026414,-47990.75052,158673.7271,1,0.7301,-7.127,1.754026414
1465,Polyline,0,0, ,0,1754.023113,-47673.24986,160155.3968,1,0.765,-7.119,1.754023113
1466,Polyline,0,0, ,0,1222.207039,-57727.43537,162404.3544,1,0.8182,-7.356,1.222207039
1467,Polyline,0,0, ,0,1433.010639,-42434.48813,148698.9116,1,0.4952,-6.996,1.433010639
1468,Polyline,0,0, ,0,1381.854914,-79135.5785,144869.0596,1,0.4062,-7.859,1.381854914
1469,Polyline,0,0, ,0,1137.514177,-134625.4296,132800.726,1,0.1253,-9.163,1.137514177
1470,Polyline,0,0, ,0,732.451738,-134228.5516,131768.8468,1,0.101,-9.154,0.732451738
1471,Polyline,0,0, ,0,1416.878511,-18902.83934,162737.0704,1,0.8252,-6.444,1.416878511
1472,Polyline,0,0, ,0,1866.552256,-18456.35463,163768.9526,1,0.8495,-6.433,1.866552256
1473,Polyline,0,0, ,0,1310.29781,13373.08586,188666.2888,1,1.4358,-5.685,1.31029781
1474,Polyline,0,0, ,0,1570.262405,12241.99,188229.7284,1,1.4255,-5.712,1.570262405
1475,Polyline,0,0, ,0,1429.307094,10217.92326,185213.4706,1,1.3544,-5.759,1.429307094
1476,Polyline,0,0, ,0,1315.092629,12738.08457,183149.7152,1,1.3058,-5.7,1.315092629
1477,Polyline,0,0, ,0,1560.659047,13015.89783,184856.2839,1,1.346,-5.694,1.560659047
1478,Polyline,0,0, ,0,1428.760293,7836.668394,184042.6869,1,1.3269,-5.815,1.428760293
1479,Polyline,0,0, ,0,1253.214861,10396.51727,186423.94,1,1.383,-5.755,1.253214861
1480,Polyline,0,0, ,0,1275.611258,-4744.294766,155547.0024,1,0.6559,-6.111,1.275611258
1481,Polyline,0,0, ,0,3335.431577,131721.4779,84883.28181,1,-1.001,-2.904,3.335431577
1482,Polyline,0,0, ,0,3176.630382,116838.6296,77898.26452,1,-1.166,-3.254,3.176630382
1483,Polyline,0,0, ,0,1853.266157,182395.8845,-118597.8324,1,-5.778,-1.69,1.853266157
1484,Polyline,0,0, ,0,2082.765278,176780.095,-117823.9267,1,-5.76,-1.823,2.082765278
1485,Polyline,0,0, ,0,2643.362777,151955.5203,-116176.8985,1,-5.723,-2.41,2.643362777
1486,Polyline,0,0, ,0,2202.67574,150625.9794,-114152.8265,1,-5.676,-2.442,2.20267574
1487,Polyline,0,0, ,0,2499.090739,150923.6407,-111751.731,1,-5.619,-2.435,2.499090739
1488,Polyline,0,0, ,0,1938.691882,179220.8791,-114569.5435,1,-5.683,-1.765,1.938691882
1489,Polyline,0,0, ,0,2097.087152,189936.529,-119550.3368,1,-5.799,-1.511,2.097087152
1490,Polyline,0,0, ,0,1873.373579,192476.5307,-119232.8339,1,-5.792,-1.451,1.873373579
1491,Polyline,0,0, ,0,1954.404211,193905.2849,-120006.7425,1,-5.81,-1.417,1.954404211
1492,Polyline,0,0, ,0,1952.913371,206287.8107,-122110.1844,1,-5.858,-1.123,1.952913371
1493,Polyline,0,0, ,0,1122.732532,180014.6213,-115422.8205,1,-5.703,-1.746,1.122732532
1494,Polyline,0,0, ,0,1214.961174,196901.6877,-114906.8825,1,-5.69,-1.347,1.214961174
1495,Polyline,0,0, ,0,1833.989743,188448.2405,-108487.4206,1,-5.539,-1.548,1.833989743
1496,Polyline,0,0, ,0,1662.556573,207319.6832,-122943.6209,1,-5.877,-1.098,1.662556573
1497,Polyline,0,0, ,0,1410.366505,144249.499,-111559.8977,1,-5.615,-2.593,1.410366505
1498,Polyline,0,0, ,0,1343.256341,145225.1515,-112353.6489,1,-5.634,-2.57,1.343256341
1499,Polyline,0,0, ,0,2815.293837,181565.7697,-86506.02055,1,-5.023,-1.715,2.815293837
1500,Polyline,0,0, ,0,3489.083169,183966.8851,-85771.80786,1,-5.006,-1.658,3.489083169
1501,Polyline,0,0, ,0,2697.651104,188431.7195,-85017.73492,1,-4.988,-1.552,2.697651104
1502,Polyline,0,0, ,0,2109.131477,188094.3639,-90355.70979,1,-5.113,-1.56,2.109131477
1503,Polyline,0,0, ,0,1925.472005,195793.7519,-95534.9379,1,-5.234,-1.376,1.925472005
1504,Polyline,0,0, ,0,2304.700383,199425.1724,-102400.8931,1,-5.395,-1.289,2.304700383
1505,Polyline,0,0, ,0,3268.719133,183460.8626,-102887.0776,1,-5.408,-1.667,3.268719133
1506,Polyline,0,0, ,0,1920.034603,173686.5142,-98003.61231,1,-5.294,-1.899,1.920034603
1507,Polyline,0,0, ,0,1772.256327,172278.8573,-97162.12762,1,-5.275,-1.932,1.772256327
1508,Polyline,0,0, ,0,2159.314533,163567.4382,-93610.09203,1,-5.192,-2.139,2.159314533
1509,Polyline,0,0, ,0,1977.78564,161325.0872,-88668.98651,1,-5.076,-2.193,1.97778564
1510,Polyline,0,0, ,0,2225.878004,158249.3031,-91407.43172,1,-5.141,-2.265,2.225878004
1511,Polyline,0,0, ,0,1388.541337,174481.5136,-82338.81365,1,-4.926,-1.883,1.388541337
1512,Polyline,0,0, ,0,2273.559758,160273.3705,-84541.48015,1,-4.979,-2.218,2.273559758
1513,Polyline,0,0, ,0,2259.781558,162079.1554,-81922.09952,1,-4.917,-2.176,2.259781558
1514,Polyline,0,0, ,0,1918.192528,169084.0088,-83013.50558,1,-4.942,-2.01,1.918192528
1515,Polyline,0,0, ,0,2773.928203,164222.2938,-89105.557,1,-5.086,-2.124,2.773928203
1516,Polyline,0,0, ,0,1810.241565,178807.465,-87101.32584,1,-5.038,-1.78,1.810241565
1517,Polyline,0,0, ,0,3259.746579,126148.6776,-96474.2247,1,-5.262,-3.023,3.259746579
1518,Polyline,0,0, ,0,1890.713142,118369.8928,-85143.40565,1,-4.996,-3.208,1.890713142
1519,Polyline,0,0, ,0,2485.471418,110472.07,-91870.45588,1,-5.155,-3.393,2.485471418
1520,Polyline,0,0, ,0,3563.842676,139880.5893,-99738.53318,1,-5.338,-2.698,3.563842676
1521,Polyline,0,0, ,0,4419.78097,159645.032,-79527.63941,1,-4.861,-2.234,4.41978097
1522,Polyline,0,0, ,0,2015.012889,158778.4679,-71930.74876,1,-4.683,-2.255,2.015012889
1523,Polyline,0,0, ,0,2260.625756,97077.508,-74232.6302,1,-4.741,-3.711,2.260625756
1524,Polyline,0,0, ,0,2439.495216,111814.8327,-59971.55954,1,-4.405,-3.365,2.439495216
1525,Polyline,0,0, ,0,2252.151793,112317.54,-61823.64566,1,-4.449,-3.353,2.252151793
1526,Polyline,0,0, ,0,1622.120439,141147.255,-66440.63115,1,-4.555,-2.672,1.622120439
1527,Polyline,0,0, ,0,1561.203801,141692.9587,-69681.78336,1,-4.631,-2.659,1.561203801
1528,Polyline,0,0, ,0,1658.013948,142139.4449,-63563.28164,1,-4.488,-2.649,1.658013948
1529,Polyline,0,0, ,0,1588.776961,191018.0081,-60416.93808,1,-4.409,-1.495,1.588776961
1530,Polyline,0,0, ,0,1595.758829,175195.8924,-67825.28665,1,-4.585,-1.868,1.595758829
1531,Polyline,0,0, ,0,1485.817638,184694.4522,-67825.28617,1,-4.584,-1.643,1.485817638
1532,Polyline,0,0, ,0,1482.255903,183477.3663,-68407.37068,1,-4.598,-1.672,1.482255903
1533,Polyline,0,0, ,0,1872.0636,170532.605,-71397.17042,1,-4.669,-1.977,1.8720636
1534,Polyline,0,0, ,0,1882.62901,166246.3462,-79314.84316,1,-4.856,-2.078,1.88262901
1535,Polyline,0,0, ,0,2065.523355,191563.7193,-44717.19394,1,-4.041,-1.484,2.065523355
1536,Polyline,0,0, ,0,1644.648976,193865.5928,-58865.81532,1,-4.373,-1.428,1.644648976
1537,Polyline,0,0, ,0,2032.685669,151062.5405,-38962.4943,1,-3.909,-2.441,2.032685669
1538,Polyline,0,0, ,0,1872.387299,150645.8189,-32910.13749,1,-3.767,-2.451,1.872387299
1539,Polyline,0,0, ,0,1793.371097,151558.6324,-37394.83406,1,-3.872,-2.429,1.793371097
1540,Polyline,0,0, ,0,1718.133902,147212.8414,-39180.77504,1,-3.914,-2.532,1.718133902
1541,Polyline,0,0, ,0,3645.74744,153681.9506,-42574.07253,1,-3.994,-2.379,3.64574744
1542,Polyline,0,0, ,0,1205.237729,183507.1292,-17293.07311,1,-3.397,-1.678,1.205237729
1543,Polyline,0,0, ,0,1305.6404,165707.2502,-17574.19357,1,-3.405,-2.098,1.3056404
1544,Polyline,0,0, ,0,1581.656354,162155.2144,-20094.35528,1,-3.465,-2.181,1.581656354
1545,Polyline,0,0, ,0,1883.312045,157680.443,-24063.11396,1,-3.558,-2.286,1.883312045
1546,Polyline,0,0, ,0,1984.778004,139215.7965,-24757.64685,1,-3.576,-2.721,1.984778004
1547,Polyline,0,0, ,0,2655.511504,141894.7176,-24102.80332,1,-3.561,-2.658,2.655511504
1548,Polyline,0,0, ,0,1828.032936,248053.6972,-53603.90418,1,-4.243,-1.476,1.828032936
1549,Polyline,0,0, ,0,1463.606337,247074.7306,-52466.19217,1,-4.216,-1.709,1.463606337
1550,Polyline,0,0, ,0,2542.33396,246492.6684,-34342.19989,1,-3.791,-1.878,2.54233396
1551,Polyline,0,0, ,0,2761.996588,248463.8245,-34606.78463,1,-3.797,-1.411,2.761996588
1552,Polyline,0,0, ,0,1380.558794,215695.082,-48312.2251,1,-4.123,-9.14,1.380558794
1553,Polyline,0,0, ,0,1524.846729,247349.2373,-28567.65382,1,-3.655,-1.684,1.524846729
1554,Polyline,0,0, ,0,1359.629543,248473.7163,-28451.89809,1,-3.652,-1.418,1.359629543
1555,Polyline,0,0, ,0,1331.991399,250193.5111,-26963.61376,1,-3.617,-1.013,1.331991399
1556,Polyline,0,0, ,0,2484.06038,260098.8938,-30932.37471,1,-3.709,0.1336,2.48406038
1557,Polyline,0,0, ,0,2017.114597,112597.7761,-19898.1229,1,-3.464,-3.349,2.017114597
1558,Polyline,0,0, ,0,2398.423847,127216.0402,-49253.70669,1,-4.152,-3.002,2.398423847
1559,Polyline,0,0, ,0,2421.659225,137329.7599,-41547.70086,1,-3.971,-2.764,2.421659225
1560,Polyline,0,0, ,0,3027.983129,148620.888,-28331.73727,1,-3.659,-2.499,3.027983129
1561,Polyline,0,0, ,0,3038.117521,127784.905,-40257.85722,1,-3.941,-2.99,3.038117521
1562,Polyline,0,0, ,0,1984.997894,136330.9502,-33709.40161,1,-3.787,-2.789,1.984997894
1563,Polyline,0,0, ,0,3255.900097,-178546.8144,49102.48655,1,-1.838,-1.019,3.255900097
1564,Polyline,0,0, ,0,1973.637128,-176502.8787,52079.04833,1,-1.768,-1.015,1.973637128
1565,Polyline,0,0, ,0,1740.922115,-172395.2108,50610.60685,1,-1.803,-1.005,1.740922115
1566,Polyline,0,0, ,0,1434.805699,-173208.8027,51364.66986,1,-1.785,-1.007,1.434805699
1567,Polyline,0,0, ,0,1047.832936,-169636.917,51404.3564,1,-1.785,-9.989,1.047832936
1568,Polyline,0,0, ,0,1592.093134,-172811.9286,44300.28087,1,-1.951,-1.006,1.592093134
1569,Polyline,0,0, ,0,1958.412393,-185087.5231,72988.89211,1,-1.276,-1.035,1.958412393
